Video_ID,Absence or Avoidance of Eye Contact,Aggressive Behavior,Hyper- or Hyporeactivity to Sensory Input,Non-Responsiveness to Verbal Interaction,Non-Typical Language,Object Lining-Up,Self-Hitting or Self-Injurious Behavior,Self-Spinning or Spinning Objects,Upper Limb Stereotypies,Background
_gEps3r7FfQ_50_53,0,0,0,0,0,0,0,1,0,0
_gEps3r7FfQ_56_60,0,0,1,0,0,0,0,1,0,0
-9aliPAniig_4_8,1,0,1,1,0,0,0,0,0,0
-9aliPAniig_631_637,1,0,0,0,0,0,0,1,0,0
-9aliPAniig_66_71,0,0,0,1,0,0,0,1,0,0
02mvgUiO-eU_16_22,0,0,0,0,0,0,0,0,1,0
04URF8dos-E_180_189,1,0,0,1,0,0,0,1,0,0
1058358794819229_0_7,1,0,1,1,0,0,0,0,0,0
1058358794819229_24_27,0,0,1,0,0,0,0,0,0,0
1Pmhmw7hOIE_22_38,0,0,0,0,0,0,0,0,0,1
2364531100353534_249_262,0,0,1,0,0,0,0,0,0,0
2TpC6CB0iXw_39_43,0,1,0,0,0,0,1,0,1,0
2TpC6CB0iXw_549_668,1,1,1,1,0,0,1,0,0,0
3BQvkkTN3Sk_184_206,0,0,0,0,0,0,0,0,1,0
3BQvkkTN3Sk_243_257,0,0,0,0,0,1,0,0,0,0
3BQvkkTN3Sk_258_283,0,0,0,0,0,1,0,0,0,0
3BQvkkTN3Sk_284_298,0,0,0,0,0,1,0,0,0,0
3BQvkkTN3Sk_299_324,0,0,0,0,0,1,0,0,0,0
3BQvkkTN3Sk_44_62,0,0,0,1,0,0,0,0,0,0
3BQvkkTN3Sk_76_113,0,0,1,0,1,0,0,1,0,0
4hUkp6nDE-8_0_40,0,0,0,0,1,1,0,0,0,0
4iuKwfOH5J4_0_9,1,0,0,0,0,0,0,0,0,0
4p9XrwKJkxc_0_15,1,0,0,0,0,0,0,0,1,0
5ip_N6zzhwg_0_40,0,0,0,0,0,0,1,0,0,0
6eS2CBMSZ4E_250_260,1,0,1,1,0,0,0,0,0,0
6eS2CBMSZ4E_260_270,1,0,1,1,0,0,0,0,0,0
6eS2CBMSZ4E_287_292,1,0,0,0,0,0,0,0,0,0
6eS2CBMSZ4E_76_80,0,0,0,0,0,0,0,0,1,0
6KD5MUj5Akw_135_141,1,0,0,1,0,0,0,0,1,0
6KD5MUj5Akw_335_346,1,0,0,1,1,0,0,0,1,0
6KD5MUj5Akw_785_788,1,1,0,1,1,0,0,0,1,0
6uWELJNOMHm8Kml_355_382,0,0,1,0,0,0,0,0,1,0
6wmrM_JCDVc_367_377,1,0,0,1,0,0,0,0,0,0
6wmrM_JCDVc_407_417,1,0,0,1,0,0,0,0,0,0
6wmrM_JCDVc_418_428,1,0,0,1,0,0,0,0,0,0
7lgAK1z-Scs_0_26,0,0,0,0,0,0,0,0,1,0
8N2aiSrfGeE_126_144,1,1,0,0,0,0,0,0,0,0
8N2aiSrfGeE_151_156,1,1,0,0,0,0,0,0,1,0
8N2aiSrfGeE_306_311,0,1,0,0,0,0,0,0,0,0
8N2aiSrfGeE_452_468,0,1,0,0,0,0,0,0,1,0
8N2aiSrfGeE_98_112,0,1,0,0,0,0,0,0,1,0
AGmXuSY4gx0_10_15,1,0,0,0,1,0,0,0,1,0
bFm2V8jSZJQ_29_44,0,1,0,0,0,0,0,0,0,0
bFm2V8jSZJQ_49_74,0,1,0,0,0,0,1,0,0,0
bFm2V8jSZJQ_75_92,0,1,0,0,0,0,0,0,0,0
bGn68c4mxO8_105_124,0,0,0,0,0,1,0,0,0,0
bGn68c4mxO8_130_149,0,0,0,0,0,1,0,0,0,0
bJBOhsNG_k8_24_31,0,0,0,0,0,0,0,0,1,0
bKOfrT9H5Gs_168_175,0,0,0,0,0,0,0,1,1,0
bKOfrT9H5Gs_46_60,0,0,0,0,0,0,0,1,1,0
bKOfrT9H5Gs_61_63,0,0,0,0,0,0,0,1,0,0
BUAFdqrw4fA_20_44,0,0,0,0,0,0,1,0,0,0
dcQdbI0IPlc_86_96,1,0,0,1,0,0,0,0,0,0
dxTGnfkSiZI_17_39,0,0,0,0,0,0,0,0,1,0
dxTGnfkSiZI_39_74,0,0,0,0,0,0,0,0,1,0
dZXVJk5tCZg_26_27,0,0,0,0,0,0,0,0,1,0
E-XgK_LaFKI_11_21,1,0,0,0,1,0,0,0,1,0
E-XgK_LaFKI_28_38,0,0,0,0,1,0,0,0,1,0
E-XgK_LaFKI_48_58,1,0,0,0,1,0,0,0,1,0
E-XgK_LaFKI_65_75,1,0,0,0,1,0,0,0,1,0
F5H17FHYa-k_48_49,0,0,0,0,0,0,0,0,1,0
Fg5QtY6kJ74_240_251,0,0,1,0,0,0,0,0,0,0
FhZ3-VLkoGw_74_80,0,0,0,0,0,0,0,1,0,0
FrGeDf7K2b4_0_62,0,0,0,0,0,0,0,1,0,0
FrsDDZycjfY_129_141,1,0,0,0,1,0,0,0,1,0
FrsDDZycjfY_227_235,1,0,1,0,0,0,0,0,0,0
FrsDDZycjfY_251_258,1,0,0,0,0,0,0,0,0,0
FuiJ8ZRMDEQ_0_6,0,0,0,0,0,0,0,0,1,0
FuiJ8ZRMDEQ_10_13,0,0,0,0,0,0,0,1,0,0
G-OAHRX24z8_8_59,0,0,0,0,0,0,0,1,0,0
GCcJWyoGoMY_4_12,0,0,0,0,0,0,0,1,0,0
Gt-WMpTP7IE_1_70,0,0,0,1,1,0,0,1,1,0
h3DpqzWby8w_205_235,0,0,0,0,0,0,1,0,0,0
hbiKingfbLY_0_43,0,0,0,0,1,0,0,0,1,0
hIWUbXvvhO0_0_26,0,0,1,0,0,0,0,0,1,0
HNBXh63INrA_0_10,0,0,0,0,0,0,0,1,1,0
hZ4pcFGF6azdO3z_0_16,0,0,1,0,0,0,0,0,0,0
INYpgIYNs8ZAp6y_20_22,0,0,1,0,0,0,0,0,0,0
INYpgIYNs8ZAp6y_26_29,0,0,1,0,0,0,0,0,0,0
INYpgIYNs8ZAp6y_31_33,0,0,1,0,0,0,0,0,0,0
j0RfbnfXqks_0_6,0,0,0,0,0,1,0,0,0,0
J4wU0QKbVCA_5_6,0,0,0,0,0,0,0,0,0,1
JCHtVLqJWpg_285_289,0,1,0,0,0,0,1,0,0,0
JCHtVLqJWpg_31_37,0,1,0,0,0,0,1,0,0,0
JCHtVLqJWpg_43_47,0,1,0,0,0,0,1,0,0,0
JCHtVLqJWpg_54_62,0,1,0,0,0,0,1,0,0,0
JCHtVLqJWpg_73_80,0,1,0,0,0,0,1,0,0,0
jK7N1lAC6K5Yx8f_41_43,0,0,1,0,0,0,0,1,0,0
JwaWugM2GIg_0_4,0,0,0,0,1,0,1,0,0,0
JwaWugM2GIg_27_31,0,0,0,0,0,0,1,0,0,0
JwaWugM2GIg_8_12,0,0,0,0,0,0,1,0,0,0
KR4L06Q4jeY_94_104,0,1,0,0,0,0,0,0,0,0
