Video_ID,Absence or Avoidance of Eye Contact,Aggressive Behavior,Hyper- or Hyporeactivity to Sensory Input,Non-Responsiveness to Verbal Interaction,Non-Typical Language,Object Lining-Up,Self-Hitting or Self-Injurious Behavior,Self-Spinning or Spinning Objects,Upper Limb Stereotypies,Background
_M8YkVVb5dg_0_16,0,0,0,0,0,0,0,0,1,0
_yzU7MU2wIE_0_40,0,0,0,1,0,0,0,0,1,0
-Ed38H71XO8_28_39,0,1,0,0,0,0,0,0,0,0
1xiRdgrQiV8_11_17,1,0,0,1,0,1,0,0,0,0
1xiRdgrQiV8_39_45,0,0,0,0,0,0,0,1,0,0
1xiRdgrQiV8_51_59,0,0,0,0,0,0,1,0,0,0
398241735282457_518_532,0,0,1,0,0,0,0,0,0,0
571621468269110_24_38,0,0,1,0,0,0,0,0,0,0
5Ps9iE8mPqY_18_22,1,0,0,0,0,0,0,0,1,0
624604982863406_0_6,0,0,1,0,0,0,0,0,1,0
6qCRoqnOIq0_0_7,0,0,1,0,0,0,1,0,0,0
6qCRoqnOIq0_15_22,0,0,1,0,0,0,1,0,0,0
6qCRoqnOIq0_37_52,0,0,1,0,0,0,1,0,0,0
743718686766262_202_210,0,0,1,0,0,0,0,0,0,0
7gTzEwT8eNA_0_5,0,1,1,0,0,0,1,0,0,0
81BdRQm-rhw_25_30,0,0,0,0,0,0,0,0,1,0
81BdRQm-rhw_9_14,0,0,0,0,0,0,0,0,1,0
8Mm02aD6Pf0_119_133,0,0,0,0,1,0,0,0,1,0
8Mm02aD6Pf0_53_71,0,0,0,0,1,0,0,0,1,0
8Mm02aD6Pf0_82_101,0,0,0,0,1,0,0,0,1,0
8O3FC86WjWU_264_275,1,0,0,0,0,0,0,0,1,0
9V7XTA6ysgI_0_35,0,0,0,1,0,0,0,1,0,0
a5xR1xoUwTs_0_84,0,0,1,0,0,0,0,1,0,0
AYVZL7ft8NI_0_7,0,0,0,0,0,0,0,1,1,0
B4g7weyNjevoSUZ_285_296,0,0,1,0,0,0,0,0,0,0
B4g7weyNjevoSUZ_94_104,0,0,1,0,0,0,0,0,0,0
bTfelkLRv9s_0_10,0,0,0,0,0,0,1,0,0,0
bTfelkLRv9s_17_93,0,0,0,0,0,0,1,0,0,0
bTfelkLRv9s_96_99,0,0,0,0,0,0,1,0,0,0
cDxXAebpnu3JuYb_37_43,1,0,0,1,0,0,0,0,0,0
D0x6P-UhGgs_0_160,0,1,0,0,0,0,1,0,0,0
Daldg7wciB0_150_157,1,0,0,0,1,0,0,0,0,0
Daldg7wciB0_38_53,1,0,1,1,0,0,0,0,1,0
ddL8qhQuutMK3Yg_240_260,1,0,1,0,0,0,0,0,0,0
dygDLE1eAZc_0_30,0,0,0,0,1,0,0,1,0,0
eLlenCZMSTM_56_59,1,0,0,0,0,0,0,0,1,0
GF-FsJ6-kqQ_0_27,0,0,0,0,0,0,0,1,0,0
GST5f7xEJ4g_149_157,0,0,1,0,0,0,0,0,1,0
GST5f7xEJ4g_41_47,0,0,0,0,0,0,0,1,1,0
GST5f7xEJ4g_57_68,0,0,1,0,0,0,0,0,1,0
GST5f7xEJ4g_78_82,0,0,1,0,0,0,0,0,1,0
GST5f7xEJ4g_91_98,0,0,1,0,0,0,0,0,1,0
hfM8G6obgpM_19_23,0,1,0,0,0,0,0,0,0,0
hfM8G6obgpM_26_29,0,1,0,0,0,0,0,0,0,0
hfM8G6obgpM_41_47,0,1,0,0,0,0,0,0,0,0
hfM8G6obgpM_5_8,0,1,0,0,0,0,0,0,0,0
iDuAugAykcc_68_85,0,0,0,0,0,0,0,0,1,0
IIX4a_6P8J0_153_159,1,0,0,1,0,0,0,0,1,0
iJFOiMjo3jQ_0_30,0,0,0,0,0,0,0,0,1,0
j4PTf7LgsIE_6_31,0,1,0,0,1,0,1,0,0,0
jg_NhlcM2mc_1850_1932,0,1,0,0,0,0,0,0,1,0
jg_NhlcM2mc_1933_2200,0,1,0,0,0,0,0,0,0,0
jg_NhlcM2mc_2201_2270,0,1,0,0,0,0,0,0,0,0
jg_NhlcM2mc_2339_2446,0,1,0,0,0,0,0,0,0,0
JJApKZgfSb8_0_12,0,0,1,0,0,0,0,1,0,0
jJylq8NNqTw_45_62,0,0,1,0,0,0,0,0,1,0
JUXit63hMYI_0_10,0,0,0,0,0,0,0,1,0,0
JynBZy8nMKw_0_57,0,0,0,0,1,0,1,0,1,0
jyxFDhjlYy4_74_95,0,0,0,0,0,1,0,0,0,0
kdIPErMJlQI_98_102,0,0,0,0,0,1,0,0,0,0
kFuxwAufWvQ_2_20,1,0,0,1,1,0,0,1,1,0
kkZPbGXD66Y_42_52,0,0,1,0,1,0,0,0,1,0
kkZPbGXD66Y_72_82,0,0,1,0,0,0,0,0,1,0
kkZPbGXD66Y_83_94,0,0,1,0,0,0,0,0,1,0
kkZPbGXD66Y_95_103,0,0,0,0,0,0,1,0,0,0
KmolUC_3puE_56_63,1,1,0,1,0,0,0,0,0,0
KmolUC_3puE_68_72,0,1,0,0,0,0,0,0,0,0
KvcJpD3hhUU_169_178,1,0,0,1,0,0,0,0,0,0
KvcJpD3hhUU_188_192,0,0,0,0,0,0,0,0,1,0
KvcJpD3hhUU_193_197,1,0,0,1,0,0,0,0,0,0
KvcJpD3hhUU_252_258,0,0,0,0,0,0,0,1,0,0
KvcJpD3hhUU_53_57,0,0,0,0,0,0,0,0,1,0
KvcJpD3hhUU_57_62,0,0,0,0,0,0,0,0,1,0
KW2l0x1tc1U_187_285,0,0,0,1,1,1,0,0,0,0
KW2l0x1tc1U_286_315,1,0,0,1,1,1,0,0,0,0
KW2l0x1tc1U_316_347,0,0,0,0,1,1,0,0,0,0
KW2l0x1tc1U_441_470,0,0,0,0,0,0,0,1,0,0
KW2l0x1tc1U_90_114,1,0,0,1,0,0,0,0,0,0
KZf1QCLLuJQ_142_148,0,0,0,0,0,0,0,0,1,0
KZf1QCLLuJQ_151_154,0,0,0,0,0,0,0,0,1,0
KZf1QCLLuJQ_29_32,0,0,0,0,0,0,0,0,1,0
KZf1QCLLuJQ_51_56,0,0,0,0,0,0,0,0,1,0
KZf1QCLLuJQ_99_104,0,0,0,0,0,0,0,1,0,0
lbXjW-cX9kQ_113_123,1,0,0,0,1,0,0,0,0,0
lbXjW-cX9kQ_135_144,1,0,0,1,0,0,0,0,0,0
lbXjW-cX9kQ_250_260,1,0,0,1,0,0,0,0,0,0
lbXjW-cX9kQ_96_102,1,0,0,1,0,0,0,0,0,0
Lj0AjeGyRTk_375_386,1,0,1,0,0,0,0,0,1,0
lMeX-LceLTg_250_256,0,0,0,0,0,0,0,0,0,1
lVi0cgfaiWV0V58_10_15,0,0,1,0,0,0,0,0,0,0
lVi0cgfaiWV0V58_218_223,0,0,1,0,0,0,0,0,0,0
lVi0cgfaiWV0V58_28_32,0,0,1,0,0,0,0,0,0,0
nGoMpqcYcOg_17_23,0,0,0,0,0,0,0,0,1,0
NQ3y6XTyAc4_13_15,0,0,0,0,0,0,0,0,1,0
